Num of Voxels in M,resize_ratio,Memory to load 2 volumes,Time reg_type 1,Memory reg_type 1,PSNR reg_type 1,Time reg_type 2,Memory reg_type 2,PSNR reg_type 2,CPU available
0.9,0.2,1585.20703125,3.6401666666666666,1703.04296875,28.33446993299212,4.12,1725.82421875,28.24642171978165,9
7.24808,0.4,1708.30859375,6.258166666666667,2135.640625,29.567046124728634,10.907833333333334,2559.015625,29.72081877448168,9
24.204719,0.6,2154.90234375,10.133333333333333,2886.30078125,29.913592845285454,23.830333333333332,4696.04296875,30.322252996677772,9
57.622236,0.8,2600.90625,20.504833333333334,4347.05078125,30.016390547445233,51.17516666666667,8517.390625,30.429457842871667,9
112.535296,1,3684.32421875,23.519000000000002,6240.8515625,29.9885762228033,83.135,14621.1796875,30.47823201316789,9
16.399616,1,4090.73828125,25.38883333333333,4129.30859375,29.012509930649777,25.269333333333336,4130.37890625,29.012509930649777,9
33.364736,1,2389.66015625,22.766000000000002,4452.375,29.714908750025266,55.459666666666664,5979.1015625,29.831039059670445,9
50.329856,1,2878.2578125,27.90666666666667,4723.578125,29.788975494378278,55.957,7911.82421875,29.85728907184393,9
67.294976,1,3210.34765625,25.09416666666667,4952.23046875,29.993656733877113,51.89866666666667,9843.77734375,30.151512211200693,9
84.260096,1,3782.6640625,26.372833333333332,5389.2421875,30.176895616504673,66.21683333333334,11500.59765625,30.407055882524723,9
101.225216,1,4023.96484375,28.445833333333333,5840.20703125,30.324012257632408,98.19133333333333,13540.23828125,30.648986570724524,9
118.190336,1,4657.3046875,27.6225,6340.17578125,29.942429764259767,112.7935,15247.94921875,30.5408838663553,9
135.155456,1,5027.74609375,22.188333333333333,6858.7265625,29.892881949364817,91.3545,17066.3515625,30.623035541335277,9
152.120576,1,5435.48828125,23.825499999999998,7337.51953125,29.79416565286032,104.69183333333334,19105.19921875,30.81642418179937,9
169.085696,1,6116.109375,19.863833333333332,7772.28125,33.008202078246825,114.64316666666667,20754.69140625,34.310069949315675,9
186.050816,1,6300.3125,19.820666666666668,8268.41015625,32.95483155794724,157.2805,22548.32421875,34.29134722587045,9
203.015936,1,6783.83203125,27.426333333333332,8787.01171875,32.77862550050438,145.73666666666668,24332.640625,34.39530090425598,9
219.981056,1,7012.265625,23.721,9223.49609375,32.5825620154827,188.95,26176.74609375,34.52191720778695,9
236.946176,1,7540.15234375,26.736833333333333,9718.24609375,32.44613147872885,154.4605,28027.609375,34.76709160041723,9
253.911296,1,7961.578125,24.011166666666668,10207.59375,32.30235109886954,0,0,0,9
270.876416,1,4770.54296875,27.204833333333333,10689.8359375,32.083591479398116,224.51049999999998,31738.37109375,35.00785422220796,9
287.841536,1,8802.40625,25.773666666666667,11186.2890625,31.82024279058105,0,0,0,9
304.806656,1,5186.890625,30.08083333333333,11714.33984375,31.683536417760244,272.84933333333333,35441.2890625,35.23199813347209,9
